File Name,HotSpotStress
0,36.872
1,31.285
2,41.098
3,2.483
4,39.994
5,5.119
6,13.18
7,20.237
8,26.355
9,32.597
10,1.122
11,17.59
12,37.545
13,25.898
14,45.766
15,29.535
16,0.984
17,6.38
18,39.056
19,6.994
20,16.266
21,24.411
22,49.517
23,33.522
24,12.236
25,43.198
26,34.118
27,12.128
28,24.969
29,8.893
30,34.739
31,39.981
32,36.829
33,18.556
34,3.297
35,35.833
36,26.428
37,18.0
38,30.331
39,16.495
40,19.683
41,41.256
42,34.264
43,19.165
44,27.9
45,17.679
46,32.323
47,5.715
48,1.136
49,45.906
50,4.421
51,36.028
52,1.147
53,38.397
54,2.196
55,41.136
56,33.945
57,3.9
58,36.093
59,12.569
60,36.161
61,17.697
62,2.639
63,27.538
64,2.247
65,1.833
66,21.313
67,14.142
68,16.641
69,26.157
70,5.451
71,35.326
72,36.207
73,45.109
74,34.453
75,21.634
76,41.45
77,32.808
78,39.357
79,16.071
80,28.163
81,4.428
82,40.291
83,18.453
84,11.054
85,8.935
86,12.367
87,42.928
88,16.89
89,8.631
90,8.595
91,43.115
92,2.338
93,2.688
94,10.567
95,1.817
96,1.713
97,46.114
98,30.299
99,39.283
100,22.973
101,27.033
102,23.413
103,6.848
104,1.883
105,27.327
106,49.067
107,25.123
108,24.521
109,20.584
110,26.532
111,38.657
112,10.556
113,40.876
114,16.296
115,1.454
116,2.337
117,25.199
118,25.799
119,8.053
120,46.985
121,26.635
122,1.072
123,2.636
124,10.38
125,14.96
126,23.908
127,21.352
128,1.083
129,11.201
130,11.275
131,9.652
132,7.618
133,1.431
134,11.169
135,26.335
136,25.206
137,10.662
138,18.135
139,1.784
140,1.257
141,0.997
142,1.7
143,3.146
144,24.679
145,19.301
146,7.55
147,5.263
148,21.574
149,19.344
150,15.515
151,4.819
152,8.747
153,6.925
154,1.545
155,10.061
156,14.6
157,21.787
158,11.353
159,6.18
160,16.642
161,5.04
162,3.872
163,9.88
164,30.169
165,1.491
166,19.183
167,23.268
168,10.932
169,4.376
170,3.893
171,12.35
172,9.66
173,10.189
174,11.472
175,15.312
176,25.086
177,8.702
178,22.059
179,18.494
180,7.547
181,0.712
182,6.122
183,2.251
184,2.678
185,14.53
186,0.901
187,1.336
188,1.645
189,15.705
190,14.426
191,1.404
192,3.782
193,3.56
194,28.104
195,1.692
196,23.149
197,9.871
198,19.721
199,22.418
200,21.728
201,14.675
202,17.711
203,17.537
204,24.416
205,1.215
206,0.72
207,5.53
208,22.504
209,13.182
210,2.242
211,5.38
212,3.642
213,5.169
214,24.7
215,1.808
216,26.392
217,3.497
218,8.506
219,7.9
220,14.987
221,18.555
222,25.977
223,1.133
224,1.6
225,32.809
226,21.177
227,4.076
228,18.276
229,13.33
230,15.353
231,24.566
232,18.705
233,25.529
234,6.676
235,12.509
236,13.086
237,8.534
238,8.475
239,19.312
240,29.696
241,7.632
242,4.269
243,8.238
244,11.532
245,0.336
246,3.006
247,5.872
248,5.87
249,1.019
250,3.069
251,14.542
252,2.74
253,0.769
254,7.917
255,8.128
256,5.08
257,1.041
258,1.463
259,13.426
260,9.371
261,12.283
262,2.298
263,3.951
264,0.386
265,0.595
266,5.559
267,13.531
268,9.924
269,8.491
270,14.757
271,8.958
272,7.089
273,7.669
274,13.536
275,11.814
276,2.22
277,11.525
278,5.626
279,14.114
280,7.914
281,4.873
282,8.253
283,5.018
284,3.532
285,6.13
286,11.25
287,9.232
288,0.664
289,9.093
290,3.687
291,12.942
292,0.632
293,0.577
294,7.424
295,2.767
296,6.604
297,5.473
298,0.531
299,0.459
300,8.481
301,14.934
302,0.568
303,1.422
304,4.038
305,1.144
306,5.688
307,12.436
308,8.747
309,16.138
310,1.056
311,16.539
312,1.61
313,1.407
314,0.937
315,5.44
316,9.85
317,21.864
318,14.724
319,13.115
320,12.35
321,0.771
322,21.264
323,1.57
324,6.005
325,11.261
326,9.12
327,22.953
328,14.58
329,12.293
330,20.933
331,13.206
332,0.818
333,7.264
334,4.858
335,21.098
336,2.084
337,4.995
338,6.933
339,4.246
340,18.706
341,2.818
342,11.544
343,18.489
344,5.244
345,3.224
346,17.214
347,0.595
348,11.125
349,1.397
350,21.576
351,23.552
352,10.946
353,17.518
354,14.001
355,20.03
356,4.714
357,2.094
358,23.534
359,0.582
360,4.332
361,5.161
362,10.011
363,4.095
364,18.987
365,2.858
366,1.376
367,9.582
368,15.245
369,8.895
370,14.13
371,5.103
372,1.118
373,18.608
374,8.088
375,3.832
376,6.136
377,1.94
378,0.995
379,8.529
380,2.97
381,3.257
382,3.742
383,8.979
384,5.978
385,7.081
386,18.402
387,10.046
388,1.357
389,0.63
390,18.066
391,0.788
392,11.002
393,11.309
394,2.38
395,5.003
396,19.076
397,3.281
398,2.856
399,7.188
400,9.715
401,12.445
402,14.535
403,16.388
404,18.955
405,13.419
406,18.277
407,18.941
408,17.224
409,1.689
410,8.777
411,4.189
412,17.179
413,10.985
414,11.143
415,16.593
416,6.464
417,0.849
418,1.1
419,19.833
420,1.374
421,4.335
422,6.554
423,10.184
424,12.241
425,5.196
426,0.503
427,1.146
428,0.838
429,7.521
430,9.274
431,4.988
432,2.382
433,3.548
434,10.169
435,13.387
436,11.083
437,13.026
438,5.494
439,0.66
440,3.947
441,0.889
442,6.572
443,4.99
444,1.198
445,4.385
446,5.592
447,2.221
448,0.718
449,6.147
450,0.92
451,10.78
452,0.99
453,12.998
454,0.892
455,6.446
456,7.882
457,7.201
458,12.344
459,1.328
460,9.329
461,13.649
462,6.864
463,0.776
464,14.59
465,9.651
466,5.075
467,4.098
468,10.23
469,8.779
470,9.831
471,5.848
472,5.981
473,6.349
474,6.163
475,6.753
476,12.947
477,1.156
478,12.7
479,5.564
480,0.799
481,1.185
482,0.815
483,4.705
484,2.706
485,1.663
486,9.242
487,0.783
488,1.455
489,6.366
490,3.829
491,0.64
492,6.53
493,8.951
494,6.994
495,0.779
496,14.404
497,14.779
498,0.857
499,0.979
500,2.191
501,1.634
502,3.329
503,6.227
504,13.19
505,10.538
506,9.304
507,2.697
508,5.894
509,12.841
510,1.513
511,3.353
512,4.694
513,7.994
514,1.082
515,0.379
516,1.777
517,14.644
518,4.424
519,5.265
520,0.736
521,7.692
522,6.177
523,6.713
524,9.29
525,13.251
526,9.83
527,9.04
528,14.126
529,0.629
530,0.736
531,0.933
532,9.357
533,13.545
534,10.924
535,3.095
536,7.795
537,3.609
538,2.932
539,0.726
540,4.997
541,0.472
542,4.293
543,0.316
544,5.979
545,7.245
546,0.555
547,4.356
548,5.608
549,0.416
550,5.401
551,0.813
552,5.034
553,6.424
554,7.967
555,2.324
556,0.876
557,2.985
558,2.676
559,2.943
560,4.811
561,6.301
562,2.943
563,3.463
564,1.58
565,0.504
566,6.943
567,0.345
568,0.809
569,1.489
570,2.936
571,6.704
572,2.217
573,1.183
574,1.988
575,6.514
576,4.648
577,4.076
