File Name,HotSpotStress
0,39.642
1,45.191
2,55.806
3,10.314
4,54.484
5,7.317
6,19.529
7,25.348
8,34.103
9,45.328
10,15.755
11,21.719
12,46.969
13,32.632
14,61.097
15,36.442
16,6.015
17,12.81
18,38.028
19,20.818
20,23.301
21,16.146
22,47.824
23,37.297
24,16.124
25,43.519
26,30.613
27,6.483
28,12.945
29,5.105
30,35.627
31,49.559
32,39.75
33,20.898
34,5.917
35,35.67
36,22.618
37,26.598
38,34.314
39,14.41
40,23.663
41,40.312
42,26.702
43,11.8
44,29.846
45,23.931
46,28.256
47,15.131
48,4.219
49,46.121
50,14.394
51,26.571
52,3.369
53,29.275
54,3.505
55,33.959
56,19.564
57,4.514
58,20.938
59,5.673
60,33.621
61,22.711
62,4.767
63,36.729
64,4.05
65,9.417
66,36.052
67,30.758
68,22.653
69,42.288
70,10.584
71,50.417
72,46.427
73,57.94
74,43.491
75,27.661
76,45.591
77,39.972
78,43.134
79,24.41
80,23.523
81,7.733
82,43.361
83,24.01
84,15.512
85,5.182
86,16.833
87,27.573
88,25.592
89,12.72
90,13.222
91,49.895
92,3.662
93,4.215
94,12.846
95,8.517
96,3.568
97,45.606
98,26.147
99,36.986
100,18.368
101,16.308
102,15.375
103,4.745
104,3.99
105,31.928
106,53.077
107,26.207
108,29.82
109,14.259
110,34.616
111,36.545
112,7.095
113,37.304
114,20.913
115,5.54
116,3.931
117,11.487
118,27.42
119,10.813
120,37.362
121,37.78
122,1.34
123,12.961
124,14.064
125,22.15
126,32.962
127,29.358
128,2.0
129,14.024
130,14.104
131,14.468
132,13.021
133,7.488
134,13.227
135,35.277
136,27.906
137,11.718
138,17.723
139,2.867
140,1.701
141,4.943
142,3.357
143,4.386
144,25.724
145,16.004
146,4.68
147,7.634
148,15.237
149,21.916
150,9.486
151,5.279
152,7.744
153,5.992
154,2.719
155,11.264
156,13.928
157,22.384
158,8.568
159,8.076
160,15.949
161,3.501
162,2.999
163,6.41
164,29.213
165,2.301
166,18.83
167,29.111
168,11.762
169,6.605
170,5.717
171,14.834
172,7.173
173,8.112
174,7.017
175,19.451
176,22.972
177,4.78
178,14.146
179,20.101
180,5.418
181,5.509
182,16.955
183,11.446
184,12.856
185,23.291
186,6.594
187,7.829
188,3.677
189,20.723
190,19.982
191,9.262
192,10.39
193,5.869
194,38.485
195,2.426
196,24.479
197,10.875
198,23.246
199,27.66
200,23.102
201,18.511
202,22.861
203,20.774
204,26.638
205,1.5
206,4.538
207,8.11
208,15.97
209,12.008
210,2.998
211,6.158
212,7.049
213,8.461
214,28.414
215,3.407
216,27.708
217,6.291
218,11.984
219,7.489
220,15.443
221,18.665
222,28.38
223,4.225
224,2.396
225,33.206
226,21.562
227,5.613
228,17.294
229,18.619
230,13.166
231,20.852
232,21.49
233,22.77
234,14.848
235,9.779
236,15.239
237,13.811
238,12.429
239,21.297
240,23.915
241,11.148
242,6.097
243,13.553
244,17.452
245,4.049
246,5.056
247,11.562
248,8.312
249,1.82
250,6.97
251,20.701
252,7.677
253,1.12
254,11.438
255,11.49
256,5.171
257,1.584
258,1.695
259,16.703
260,11.953
261,13.144
262,3.156
263,4.017
264,2.119
265,2.876
266,5.463
267,13.931
268,12.274
269,11.921
270,15.171
271,11.309
272,8.308
273,10.385
274,17.502
275,16.502
276,5.556
277,12.994
278,10.896
279,17.147
280,9.816
281,6.798
282,7.625
283,5.656
284,6.175
285,9.12
286,15.315
287,13.6
288,3.862
289,9.99
290,4.744
291,13.291
292,1.309
293,1.821
294,9.959
295,3.336
296,7.188
297,3.837
298,1.127
299,2.424
300,6.331
301,20.053
302,6.855
303,3.036
304,9.886
305,9.692
306,12.944
307,18.357
308,11.633
309,21.586
310,1.452
311,20.841
312,3.001
313,2.576
314,1.144
315,5.873
316,9.939
317,23.308
318,14.197
319,11.777
320,11.349
321,2.532
322,22.342
323,4.372
324,6.002
325,8.028
326,10.168
327,21.913
328,10.73
329,7.24
330,22.092
331,17.928
332,1.585
333,6.732
334,3.893
335,26.142
336,3.918
337,10.652
338,9.12
339,9.18
340,21.83
341,3.065
342,9.321
343,20.167
344,3.321
345,2.539
346,21.413
347,2.942
348,16.475
349,2.094
350,22.073
351,22.315
352,14.177
353,14.848
354,14.208
355,18.652
356,4.968
357,4.64
358,17.838
359,2.482
360,7.322
361,7.054
362,14.071
363,5.017
364,25.953
365,9.504
366,2.782
367,15.15
368,20.383
369,13.498
370,17.972
371,6.761
372,3.222
373,24.159
374,13.68
375,7.63
376,7.635
377,2.801
378,1.241
379,7.336
380,5.823
381,2.431
382,3.876
383,5.594
384,10.082
385,4.658
386,16.219
387,7.118
388,2.489
389,3.05
390,14.881
391,0.923
392,10.808
393,12.741
394,3.957
395,9.432
396,17.055
397,8.205
398,3.939
399,7.791
400,8.485
401,8.344
402,11.229
403,19.566
404,15.309
405,9.941
406,19.31
407,18.323
408,15.893
409,3.463
410,10.764
411,3.301
412,19.392
413,14.256
414,6.437
415,13.287
416,3.538
417,2.297
418,1.99
419,13.408
420,1.893
