File Name,HotSpotStress
1,19.808
2,5.023
3,8.383
4,19.115
5,30.265
6,8.931
7,21.91
8,6.934
9,6.976
10,3.968
11,4.432
12,21.653
13,10.866
14,27.173
15,12.44
16,3.76
17,5.481
18,7.738
19,21.673
20,14.212
21,7.006
22,17.296
23,17.446
24,4.364
25,2.696
26,15.534
27,5.116
28,15.42
29,15.989
30,19.673
31,18.217
32,7.95
33,23.391
34,3.506
35,23.446
36,10.62
37,11.618
38,6.786
39,7.896
40,5.429
41,17.971
42,3.128
43,13.891
44,11.541
45,8.205
46,9.26
47,3.77
48,21.029
49,15.869
50,17.292
51,21.27
52,13.937
53,5.075
54,4.968
55,16.503
56,4.386
57,4.35
58,6.449
59,7.448
60,10.555
61,18.249
62,7.157
63,4.517
64,11.948
65,11.421
66,27.568
67,19.638
68,13.075
69,19.077
70,16.043
71,17.574
72,15.391
73,33.38
74,21.244
75,10.227
76,3.547
77,12.981
78,25.563
79,23.625
80,7.468
81,16.657
82,5.998
83,5.837
84,4.826
85,14.628
86,8.074
87,20.678
88,15.437
89,7.095
90,3.067
91,20.174
92,15.789
93,12.932
94,13.004
95,30.456
96,4.285
97,8.056
98,11.311
99,7.547
100,7.132
101,5.121
102,16.723
103,11.217
104,3.959
105,3.707
106,5.796
107,10.5
108,8.741
109,25.783
110,11.237
111,13.806
112,7.519
113,3.562
114,5.084
115,3.769
116,3.735
117,9.889
118,16.133
119,7.153
120,4.689
121,4.93
122,20.111
123,2.61
124,16.206
125,5.229
126,13.815
127,7.255
128,16.482
129,15.802
130,17.648
131,4.508
132,20.223
133,8.157
134,5.929
135,10.666
136,8.392
137,4.856
138,4.696
139,6.944
140,12.345
141,6.041
142,2.885
143,10.711
144,11.069
145,8.947
146,6.106
147,10.846
148,6.196
149,8.249
150,6.217
151,6.139
152,10.49
153,9.347
154,5.724
155,2.612
156,10.066
157,8.349
158,7.902
159,7.75
160,9.043
161,2.321
162,5.123
163,7.903
164,4.76
165,3.495
166,2.884
167,8.473
168,2.132
169,8.87
170,5.085
171,6.217
172,10.505
173,7.351
174,3.401
175,3.957
176,12.454
177,14.466
178,2.999
179,3.098
180,4.046
181,9.794
182,12.038
183,3.173
184,4.883
185,5.274
186,5.097
