File Name,HotSpotStress
0,0.284
1,48.771
2,48.701
3,4.349
4,51.303
5,8.089
6,9.236
7,27.453
8,36.028
9,49.159
10,22.444
11,25.199
12,46.569
13,23.092
14,63.677
15,28.548
16,11.824
17,21.737
18,45.805
19,35.527
20,35.3
21,21.153
22,63.217
23,54.155
24,25.877
25,60.052
26,50.507
27,8.511
28,21.325
29,6.634
30,56.718
31,61.731
32,47.528
33,28.736
34,10.891
35,38.888
36,33.305
37,41.613
38,48.246
39,22.789
40,35.229
41,59.646
42,43.203
43,22.918
44,46.403
45,39.471
46,38.811
47,27.426
48,2.851
49,57.719
50,26.713
51,41.905
52,2.038
53,44.995
54,2.338
55,50.821
56,40.024
57,1.638
58,41.955
59,11.363
60,56.667
61,16.422
62,6.884
63,27.815
64,2.586
65,3.678
66,44.441
67,40.286
68,26.39
69,50.476
70,14.336
71,57.824
72,35.629
73,55.747
74,34.206
75,31.98
76,57.18
77,53.873
78,54.788
79,37.454
80,29.881
81,9.685
82,60.827
83,38.036
84,25.211
85,8.085
86,29.01
87,45.524
88,45.696
89,21.321
90,23.282
91,59.223
92,2.569
93,8.162
94,17.701
95,3.269
96,2.529
97,56.727
98,36.954
99,48.215
100,28.254
101,23.902
102,28.422
103,5.271
104,2.244
105,49.558
106,66.807
107,37.83
108,43.313
109,22.343
110,50.34
111,54.592
112,13.068
113,55.268
114,34.409
115,3.392
116,2.459
117,22.268
118,46.71
119,14.545
120,63.031
121,31.608
122,1.761
123,16.893
124,10.007
125,13.817
126,27.02
127,22.911
128,1.171
129,11.888
130,12.081
131,7.163
132,4.824
133,1.686
134,12.17
135,30.609
136,30.927
137,15.772
138,19.713
139,2.246
140,3.406
141,9.985
142,2.62
143,0.708
144,33.174
145,18.794
146,8.684
147,12.354
148,23.209
149,32.842
150,13.966
151,2.776
152,9.764
153,5.758
154,2.006
155,7.232
156,11.505
157,27.541
158,11.163
159,11.434
160,20.913
161,3.637
162,3.459
163,7.845
164,37.207
165,1.628
166,23.34
167,37.314
168,7.025
169,1.189
170,1.009
171,22.522
172,12.196
