File Name,HotSpotStress
0,1.152
1,72.083
2,91.324
3,18.158
4,88.461
5,10.79
6,39.325
7,43.304
8,57.148
9,73.575
10,23.052
11,37.624
12,80.835
13,63.05
14,100.944
15,68.294
16,12.339
17,23.976
18,81.595
19,37.114
20,42.448
21,58.702
22,102.577
23,73.915
24,31.149
25,90.43
26,71.92
27,36.0
28,61.289
29,26.65
30,76.488
31,88.368
32,77.179
33,40.247
34,9.735
35,76.608
36,54.165
37,49.159
38,66.561
39,34.398
40,45.562
41,86.788
42,69.921
43,39.39
44,62.073
45,46.72
46,66.619
47,28.847
48,15.44
49,95.512
50,27.532
51,74.15
52,10.842
53,79.012
54,7.328
55,84.36
56,69.219
57,23.03
58,73.814
59,31.643
60,77.916
61,42.002
62,6.597
63,63.396
64,5.79
65,17.208
66,56.717
67,47.261
68,37.35
69,66.758
70,16.669
71,82.044
72,83.777
73,98.041
74,79.04
75,47.062
76,87.584
77,73.651
78,83.192
79,44.216
80,59.923
81,15.272
82,86.543
83,46.36
84,29.754
85,22.786
86,34.213
87,90.797
88,51.597
89,26.165
90,27.481
91,91.855
92,6.309
93,7.206
94,23.454
95,26.566
96,10.162
97,95.898
98,62.264
99,81.277
100,47.01
101,64.131
102,47.764
103,20.865
104,13.73
105,63.835
106,103.377
107,53.688
108,56.727
109,43.199
110,64.234
111,80.725
112,23.859
113,84.564
114,41.509
115,24.44
116,12.447
117,60.617
118,60.026
119,22.461
120,96.434
121,60.125
122,1.715
123,18.599
124,24.362
125,37.034
126,53.755
127,48.543
128,2.21
129,24.736
130,24.81
131,27.653
132,25.252
133,14.809
134,24.136
135,58.363
136,53.203
137,22.783
138,38.638
139,6.88
140,2.988
141,10.218
142,10.644
143,17.268
144,51.613
145,42.932
146,16.582
147,15.346
148,45.395
149,43.636
150,36.301
151,15.912
152,18.373
153,17.189
154,6.304
155,28.327
156,37.882
157,45.358
158,25.051
159,14.848
160,34.376
161,14.745
162,11.129
163,25.52
164,62.575
165,4.778
166,39.835
167,52.137
168,33.497
169,21.668
170,19.444
171,28.699
172,20.107
173,30.825
174,25.577
175,36.769
176,52.221
177,24.809
178,46.472
179,41.683
180,27.526
181,9.968
182,24.739
183,16.521
184,21.515
185,36.045
186,12.364
187,11.151
188,5.95
189,35.349
190,34.64
191,17.564
192,20.307
193,12.711
194,62.285
195,3.254
196,49.27
197,29.791
198,42.524
199,49.284
200,49.753
201,34.479
202,41.996
203,39.345
204,51.785
205,2.66
206,10.29
207,16.311
208,48.167
209,27.957
210,13.278
211,17.994
212,19.39
213,22.57
214,52.703
215,5.533
216,55.403
217,20.64
